board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
imx8mm,test3,LLC+BUS,0,4,1600000,0,1..3,939193039,511919911,178994
imx8mm,test3,LLC+BUS,1,4,1600000,0,1..3,938915574,511919884,177308
imx8mm,test3,LLC+BUS,2,4,1600000,0,1..3,941915352,511919883,179396
imx8mm,test3,LLC+BUS,3,4,1600000,0,1..3,939153446,511919898,177823
imx8mm,test3,LLC+BUS,4,4,1600000,0,1..3,940757149,511919892,178206
imx8mm,test3,LLC+BUS,5,4,1600000,0,1..3,941216123,511919899,179504
imx8mm,test3,LLC+BUS,6,4,1600000,0,1..3,938570157,511919877,178050
imx8mm,test3,LLC+BUS,7,4,1600000,0,1..3,940700692,511919870,178722
imx8mm,test3,LLC+BUS,8,4,1600000,0,1..3,937474081,511919888,178893
imx8mm,test3,LLC+BUS,9,4,1600000,0,1..3,942239634,511919886,178136
imx8mm,test3,LLC+BUS,10,4,1600000,0,1..3,936474657,511919888,178225
imx8mm,test3,LLC+BUS,11,4,1600000,0,1..3,940003545,511919892,178715
imx8mm,test3,LLC+BUS,12,4,1600000,0,1..3,933484997,511919893,179215
imx8mm,test3,LLC+BUS,13,4,1600000,0,1..3,938360405,511919902,178272
imx8mm,test3,LLC+BUS,14,4,1600000,0,1..3,939927159,511919883,178281
imx8mm,test3,LLC+BUS,15,4,1600000,0,1..3,939020545,511919904,178804
imx8mm,test3,LLC+BUS,16,4,1600000,0,1..3,937462116,511919891,178750
imx8mm,test3,LLC+BUS,17,4,1600000,0,1..3,960796310,511921093,251916
imx8mm,test3,LLC+BUS,18,4,1600000,0,1..3,934943533,511920571,216638
imx8mm,test3,LLC+BUS,19,4,1600000,0,1..3,963944241,511920937,231686
imx8mm,test3,LLC+BUS,20,4,1600000,0,1..3,948831655,511920409,205520
imx8mm,test3,LLC+BUS,21,4,1600000,0,1..3,939005615,511920465,209948
imx8mm,test3,LLC+BUS,22,4,1600000,0,1..3,936700243,511919866,178289
imx8mm,test3,LLC+BUS,23,4,1600000,0,1..3,937518739,511919888,178415
imx8mm,test3,LLC+BUS,24,4,1600000,0,1..3,939304090,511919878,179578
imx8mm,test3,LLC+BUS,25,4,1600000,0,1..3,940440091,511919886,177900
imx8mm,test3,LLC+BUS,26,4,1600000,0,1..3,936473550,511919885,178414
imx8mm,test3,LLC+BUS,27,4,1600000,0,1..3,937586253,511919900,178868
imx8mm,test3,LLC+BUS,28,4,1600000,0,1..3,936289421,511919899,178411
imx8mm,test3,LLC+BUS,29,4,1600000,0,1..3,941357975,511919899,178476
imx8mm,test3,LLC+BUS,30,4,1600000,0,1..3,938271536,511919876,178848
